filename, Unlabeled, football-shot, game, goal, lower, top
frame_255_segment_-21-21-2-2-18-08-2023-mp4_15_30-mp4_jpg.rf.fdc2d1d455bf792ad3dfb4f2aa42e4f7.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.fe50e107ea920dca8eaad3a3d3ad3371.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_FONBET-2-1-29-08-2023-mp4_90_105-mp4_jpg.rf.fe2602124df9a977666626e508680861.jpg, 0, 0, 0, 0, 0, 1
frame_350_segment_-3-2-11-08-2023-mp4_0_15-mp4_jpg.rf.fe8a9bd3cdd0b0d121e91f80ee0b8831.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.009858dfbdf1c127438e6b53700a397f.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_LEON-4-2-1-3-01-10-2023-mp4_15_30-mp4_jpg.rf.0159ed0718c1d810dc3d35bca22a6cec.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-06-11-2023-mp4_45_60-mp4_jpg.rf.010486dd68d82dc5c8339f618b265dba.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-06-11-2023-mp4_75_90-mp4_jpg.rf.016e9616d6ab14a57beb70dccbbcf98d.jpg, 0, 0, 0, 0, 0, 1
frame_195_segment_-2-0-08-12-2023-mp4_30_45-mp4_jpg.rf.01935583ffb2ed3d3612aeec97be754f.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-1-06-11-2023-mp4_75_90-mp4_jpg.rf.023b09845d5860a1ec8a16bfb9b6968e.jpg, 0, 0, 0, 0, 1, 0
frame_375_segment_-21-21-0-6-20-10-2023-mp4_0_15-mp4_jpg.rf.037c7dd2c2a6a6d94b9e930a336c4182.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-2-0-24-09-2023-mp4_0_15-mp4_jpg.rf.0238097e69f4ab84173627270a2da973.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-0-1-06-11-2023-mp4_90_105-mp4_jpg.rf.02630756e7438167e4edba00386e881b.jpg, 1, 0, 0, 0, 0, 0
frame_200_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.05105d890eb160d77d697203141452c9.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-1-06-11-2023-mp4_90_105-mp4_jpg.rf.03a3d2c550f57f316f357dd111a99577.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-2-2-29-09-2023-mp4_0_15-mp4_jpg.rf.04842a0fc0b3f832f84c989906228815.jpg, 0, 0, 0, 0, 0, 1
frame_180_segment_-2-1-22-07-2023-mp4_15_30-mp4_jpg.rf.045b09fe55ca0429b5e468413fb36a36.jpg, 1, 0, 0, 0, 0, 0
frame_105_segment_-2-2-29-09-2023-mp4_15_30-mp4_jpg.rf.05ce9d9c465d5d789c0f18357d28f28e.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.06671a43a6cc9954524801e2fe2422bf.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-2-0-15-09-2023-mp4_90_105-mp4_jpg.rf.054d4970507593450bb7e9dc15725b0f.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-2-0-08-12-2023-mp4_0_15-mp4_jpg.rf.05112b4bd0428524972a7f9c34acd9a0.jpg, 0, 0, 0, 0, 1, 0
frame_60_segment_LEON-4-2-2-1-1-23-10-2023-mp4_0_15-mp4_jpg.rf.07538af5851e6d2c9593492085ab1096.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-0-0-20-09-2023-mp4_105_120-mp4_jpg.rf.067ba0032852262b939253fb2849db07.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_-0-1-06-11-2023-mp4_105_120-mp4_jpg.rf.068b6ee8d75cc70518b58018e1a9673e.jpg, 0, 0, 0, 0, 1, 0
frame_225_segment_-0-2-05-08-2023-mp4_0_15-mp4_jpg.rf.0920914eeb7ee5e2b1b5d4ddc5b9aff9.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.09ccd191e2bf8cfca90b3aaf111be829.jpg, 0, 0, 0, 0, 1, 0
frame_360_segment_-21-21-3-2-04-08-2023-mp4_0_15-mp4_jpg.rf.0a1efc9c9afede0912b7e1fd9565bea1.jpg, 0, 0, 0, 0, 1, 0
frame_300_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.0a21db10570ea3009b0a9818bfa215d1.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_LEON-4-2-2-1-1-16-07-2023-mp4_15_30-mp4_jpg.rf.0a3c7621548ed92e2c4381c24ebe2651.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-06-11-2023-mp4_45_60-mp4_jpg.rf.0abf0496e2c4463232d1acbc0d7c8f38.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_-2-0-24-09-2023-mp4_30_45-mp4_jpg.rf.0a82a36a42a3b402ba0b63a6ae2b1c13.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.0a67eda90a7e5411f09244ce1a7ccf4c.jpg, 0, 0, 0, 0, 1, 0
frame_345_segment_-4-0-26-08-2023-mp4_0_15-mp4_jpg.rf.0a5f9cd315830da3028b6003de8833ab.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-0-1-02-09-2023-mp4_135_150-mp4_jpg.rf.0c2e49436b2223862a2deccb933ed809.jpg, 1, 0, 0, 0, 0, 0
frame_625_segment_-3-2-11-08-2023-mp4_105_120-mp4_jpg.rf.0baa5bd46a5910c9f6118e6436a1c64c.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.0c5a89937c12bcaad09f1bfd05d474d8.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-0-29-07-2023-mp4_135_150-mp4_jpg.rf.0aeb02148707b34e058376608e737232.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-0-0-17-09-2023-mp4_165_180-mp4_jpg.rf.0d27aba1541810894ffe38911191f00c.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-4-0-26-08-2023-mp4_15_30-mp4_jpg.rf.0ce2bbaee6b1ecae84ff770970a6e226.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.0e6fa1b50b3ed3013fd09c94d94ff145.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.0d81851d9cb9fbd365ef77a70bc27bfa.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-0-17-09-2023-mp4_0_15-mp4_jpg.rf.0f0253360fcd1024ac0b96382f1aa2a1.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_FONBET-2-0-03-10-2023-mp4_15_30-mp4_jpg.rf.0effd7b9ba736b475711f268171ba26c.jpg, 1, 0, 0, 0, 0, 0
frame_0_segment_LEON-4-2-0-2-13-08-2023-mp4_45_60-mp4_jpg.rf.0f4717d79eb63f7aecf167f7e4782478.jpg, 1, 0, 0, 0, 0, 0
frame_600_segment_-3-2-11-08-2023-mp4_75_90-mp4_jpg.rf.0e718ed780197de322b6bf1f8a3d6469.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-1-3-01-10-2023-mp4_0_15-mp4_jpg.rf.1108ee876c890dd25bf1e2e34c6e50d3.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-2-1-1-12-11-2023-mp4_0_15-mp4_jpg.rf.10adb2f85cb48692f2f940e9f8e11618.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-0-6-20-10-2023-mp4_60_75-mp4_jpg.rf.0fd5c56e55a5f42bc37cf75e18a1b874.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-2-1-1-12-11-2023-mp4_30_45-mp4_jpg.rf.1171b7bf93ed68dd0fbf4323825754af.jpg, 0, 0, 0, 0, 1, 0
frame_420_segment_-0-0-17-09-2023-mp4_195_210-mp4_jpg.rf.124d7d88ab2ee32cdc5e52883b22e7b2.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-3-1-11-11-2023-mp4_60_75-mp4_jpg.rf.122dfe817ac9502ae13b20d5fe2eb210.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-0-1-06-11-2023-mp4_90_105-mp4_jpg.rf.12062c926196af6e5dacd9f72c722596.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_LEON-4-2-2-1-1-16-07-2023-mp4_15_30-mp4_jpg.rf.139a9e52e3200308b59d6f8511854660.jpg, 0, 0, 0, 0, 1, 0
frame_330_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.12984718e922f84178aff3e7e9f843df.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-2-3-06-08-2023-mp4_30_45-mp4_jpg.rf.138cb2ab5b9883ef1ba211d22d71baae.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-21-21-2-2-10-08-2023-mp4_30_45-mp4_jpg.rf.139a52f80eff5ffefe3ebe7d0725c5f5.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_LEON-4-2-3-1-17-09-2023-mp4_135_150-mp4_jpg.rf.137668471ebdf6ae6622a0bbe2e56b04.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_-3-1-26-11-2023-mp4_45_60-mp4_jpg.rf.140246bea0d2f4300f85724e67d312ae.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-0-1-02-09-2023-mp4_15_30-mp4_jpg.rf.148129cdbff88bdf93f58967a7c2b055.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_-21-21-1-3-10-11-2023-mp4_30_45-mp4_jpg.rf.1468c1309aa063e302d9596467af229e.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.14f32f02cfd964e4f9fa91373cd35c7a.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-1-25-07-2023-mp4_30_45-mp4_jpg.rf.16c4263986634cc72b4381688e542f1a.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-2-1-1-23-10-2023-mp4_60_75-mp4_jpg.rf.16ab34ae1e7a3db1d11bd974b898e0d2.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_LEON-4-2-0-2-19-08-2023-mp4_0_15-mp4_jpg.rf.15305bbc7f430f1a81fc3d9ffd98e500.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.16d4d953f5dfb2031cc07ce71eaaf41e.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_LEON-4-2-2-2-3-28-08-2023-mp4_0_15-mp4_jpg.rf.17d24f6df187287cf6291d3f3b175116.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.184f91d48dfb15fbeeb550dee484d066.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-21-21-1-0-24-11-2023-mp4_45_60-mp4_jpg.rf.16fa0bdd2fb72ef32dfbcddb05f10d82.jpg, 0, 0, 0, 0, 0, 1
frame_180_segment_FONBET-2-1-25-07-2023-mp4_120_132-14-mp4_jpg.rf.17c65a1cc67ed109193834af350f3eec.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_FONBET-2-1-25-07-2023-mp4_30_45-mp4_jpg.rf.1925a367119f52f5bfad862cecab012e.jpg, 1, 0, 0, 0, 0, 0
frame_210_segment_FONBET-2-0-03-10-2023-mp4_60_75-mp4_jpg.rf.196d28d554643637300f992b07ae8784.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-0-1-02-09-2023-mp4_135_150-mp4_jpg.rf.18c624f9367c8979ef3fe9d205ff6bd4.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-0-3-29-09-2023-mp4_0_15-mp4_jpg.rf.18f3220d380432f3582fe8e81e7b58af.jpg, 1, 0, 0, 0, 0, 0
frame_475_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.1a8c6979152d2e047539f4b2251d6655.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.1aa52290c451e585578854f1f8e601a3.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-1-02-09-2023-mp4_90_105-mp4_jpg.rf.1ac52399aa57ac9fbc8b460f5ea16b51.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-0-1-02-09-2023-mp4_150_165-mp4_jpg.rf.1b780b28c7360eb58b921546d894f2c7.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_LEON-4-2-0-2-13-08-2023-mp4_15_30-mp4_jpg.rf.1bfa5a0dfd780b996903b067f3526b3f.jpg, 1, 0, 0, 0, 0, 0
frame_45_segment_-0-1-06-11-2023-mp4_60_75-mp4_jpg.rf.1ce831371fa772c4d5e8e49e8b3f6408.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-0-17-09-2023-mp4_210_225-mp4_jpg.rf.1e4f8765646a75c4b90c185076135b66.jpg, 0, 0, 0, 0, 0, 1
frame_285_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.1e5a851c1c30c0ea1dcb6fe5ccc7ab9a.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-2-1-29-10-2023-mp4_0_15-mp4_jpg.rf.1ea25dd8a7e661bdf90650f01fc9e10e.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-17-09-2023-mp4_135_150-mp4_jpg.rf.1f06ed33cb48b9687a217812c7639be8.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-21-21-3-1-03-11-2023-mp4_45_60-mp4_jpg.rf.1f0793b27c2ac6cc76e9e360c37deb79.jpg, 1, 0, 0, 0, 0, 0
frame_255_segment_FONBET-1-0-08-08-2023-mp4_60_75-mp4_jpg.rf.1f51b2d463fdaba7d33aca753e271b93.jpg, 0, 0, 0, 1, 0, 0
frame_390_segment_-21-21-1-0-24-11-2023-mp4_60_75-mp4_jpg.rf.1fc93bc5a255cc9adc2c177cc8e78ff6.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-4-0-26-08-2023-mp4_15_30-mp4_jpg.rf.219162b0b1fd172b1ea04eb038b0cb6e.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.219c89f410aeabeceffee259e4eab047.jpg, 1, 0, 0, 0, 0, 0
frame_315_segment_-1-0-02-12-2023-mp4_0_15-mp4_jpg.rf.216abe197c59c33f2a6d64f19a70330d.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-21-21-3-1-03-11-2023-mp4_75_90-mp4_jpg.rf.21f7e5a9308c591573fb6b62acf7c777.jpg, 1, 0, 0, 0, 0, 0
frame_525_segment_-3-2-11-08-2023-mp4_30_45-mp4_jpg.rf.21b6a8a86792ee9bda4cbf61fc46f3ff.jpg, 0, 0, 0, 0, 1, 0
frame_315_segment_FONBET-1-0-08-08-2023-mp4_90_105-mp4_jpg.rf.22d361c517f1cb41688cc4ae36c9e3a9.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_LEON-4-2-1-3-01-10-2023-mp4_0_15-mp4_jpg.rf.2328a106477cafa44c621c9748d9c704.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_FONBET-1-0-08-08-2023-mp4_45_60-mp4_jpg.rf.227fcb4c925d4bc17779b63512c63ae4.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-2-1-22-07-2023-mp4_30_45-mp4_jpg.rf.235cbcae47120c14e842f6a9502df14f.jpg, 0, 0, 0, 0, 1, 0
frame_300_segment_LEON-4-2-3-1-17-09-2023-mp4_15_30-mp4_jpg.rf.23851456502d975d0b18dfaf6d9bf5c1.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-2-1-1-12-11-2023-mp4_15_30-mp4_jpg.rf.23d9a38e1b235bfd21e696e46298a17a.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.2472775d2c8f3e8ae3870370b5980643.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_-21-21-3-1-03-11-2023-mp4_0_15-mp4_jpg.rf.2464de004719b67e48ea6a0f179cdd1f.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-2-1-25-07-2023-mp4_15_30-mp4_jpg.rf.24be20813acf7105cf68f197c03245f3.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-1-19-08-2023-mp4_60_75-mp4_jpg.rf.244d897a9425fde9ffb54e569da77c51.jpg, 0, 0, 0, 0, 1, 0
frame_150_segment_-0-2-05-08-2023-mp4_30_45-mp4_jpg.rf.265cc10cf7aea2991ff150ebd8cb26f0.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-2-0-15-09-2023-mp4_75_90-mp4_jpg.rf.263796c4a339412d7f367d82df9ba910.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_FONBET-0-0-20-09-2023-mp4_60_75-mp4_jpg.rf.26e89f9c28d8f0888b4fe680cf8b6501.jpg, 1, 0, 0, 0, 0, 0
frame_240_segment_-2-2-29-09-2023-mp4_30_45-mp4_jpg.rf.24c03941c95661ecda254bf5b1796692.jpg, 0, 0, 0, 0, 0, 1
frame_210_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.26d8fe6b9ee05423fe4ff95bc27c9b4a.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_-0-1-19-08-2023-mp4_15_30-mp4_jpg.rf.25e6321120267b10db5d19a20248ebda.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_FONBET-2-1-29-08-2023-mp4_60_75-mp4_jpg.rf.26a18f11005f5db1c09ce7c15de39d0c.jpg, 0, 0, 0, 0, 0, 1
frame_360_segment_-2-0-08-12-2023-mp4_0_15-mp4_jpg.rf.26f705df6ef6f8220b5804fc87413e78.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_FONBET-0-0-20-09-2023-mp4_15_30-mp4_jpg.rf.279c50d49054c3d72c8ebc09de0bab25.jpg, 1, 0, 0, 0, 0, 0
frame_345_segment_-2-2-29-09-2023-mp4_75_90-mp4_jpg.rf.27393a24762fbea51ed8f4207bd28707.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_LEON-4-2-2-1-1-16-07-2023-mp4_30_45-mp4_jpg.rf.27a766f0c1b93a9318883952a44eaefb.jpg, 1, 0, 0, 0, 0, 0
frame_225_segment_-2-1-22-07-2023-mp4_60_73-7-mp4_jpg.rf.2758199b0135605ff50891bea90b5815.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_LEON-4-2-0-2-13-08-2023-mp4_45_60-mp4_jpg.rf.291ef3541df2c679d6d3116ba13cbf9a.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-0-17-09-2023-mp4_195_210-mp4_jpg.rf.282ede860dec1c898242de456d091189.jpg, 1, 0, 0, 0, 0, 0
frame_165_segment_LEON-4-2-2-1-1-12-11-2023-mp4_75_90-mp4_jpg.rf.27d8feb46438c020e3816d00d455c932.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_LEON-4-2-3-1-17-09-2023-mp4_0_15-mp4_jpg.rf.29644af690d57f85e9f453c318dedfb7.jpg, 1, 0, 0, 0, 0, 0
frame_375_segment_-0-2-05-08-2023-mp4_15_30-mp4_jpg.rf.28c7674caad468212ff7a5a46386d47e.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-2-0-08-12-2023-mp4_15_30-mp4_jpg.rf.29755434ff6c5498db90868cb7a5fbd0.jpg, 1, 0, 0, 0, 0, 0
frame_420_segment_-4-0-26-08-2023-mp4_30_45-mp4_jpg.rf.296081e78fd74e50e844600ebe6ea586.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-2-3-25-08-2023-mp4_15_30-mp4_jpg.rf.29c22a3d0f3d8e39d0b4ecdaa0e9556f.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_undefined-2-2-1-0-28-10-2023-mp4_0_15-mp4_jpg.rf.29f340948dcf3726eaba1870ab352816.jpg, 0, 0, 0, 0, 0, 1
frame_45_segment_-0-1-19-08-2023-mp4_45_60-mp4_jpg.rf.2a4a396126c5e3d0498f50829d0d9495.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_-2-1-22-07-2023-mp4_30_45-mp4_jpg.rf.2ac000d886d690e64767d61ba294dcaf.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_FONBET-2-0-03-10-2023-mp4_60_75-mp4_jpg.rf.2abe61ab38acb76c54440349fad6969a.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-0-17-09-2023-mp4_195_210-mp4_jpg.rf.2b1bfb596c54bf246b206ab5c27c5a94.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-3-1-11-11-2023-mp4_15_30-mp4_jpg.rf.2b1d84f51ea176afcdf33c9ff522c9d3.jpg, 0, 0, 0, 0, 1, 0
frame_45_segment_FONBET-1-0-08-08-2023-mp4_45_60-mp4_jpg.rf.2bddbf532b07b642a4dc577893dcd769.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_FONBET-2-1-02-11-2023-mp4_15_30-mp4_jpg.rf.2b360e5d78c2a5d938dd3981b8572db0.jpg, 0, 0, 0, 0, 1, 0
frame_255_segment_-2-1-29-10-2023-mp4_75_90-mp4_jpg.rf.2c70e321924a5ba5c3eff5108893f464.jpg, 1, 0, 0, 0, 0, 0
frame_75_segment_-21-21-2-0-15-09-2023-mp4_45_60-mp4_jpg.rf.2ceb8660cf09d1c16a81e995c841b6c0.jpg, 1, 0, 0, 0, 0, 0
frame_60_segment_LEON-4-2-0-0-23-07-2023-mp4_60_75-mp4_jpg.rf.2d061531c5f56a454bb23eedb84744ed.jpg, 1, 0, 0, 0, 0, 0
frame_285_segment_LEON-4-2-3-1-17-09-2023-mp4_90_105-mp4_jpg.rf.2cabf7ebabe27bdad1cf761b13086b7a.jpg, 0, 0, 0, 0, 1, 0
frame_270_segment_FONBET-2-1-29-08-2023-mp4_0_15-mp4_jpg.rf.2d3b45b147b3e9301e0748cb68448a54.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-0-1-02-09-2023-mp4_60_75-mp4_jpg.rf.2db84906a57fff3614fe6e943ab314b6.jpg, 1, 0, 0, 0, 0, 0
frame_250_segment_-0-2-05-08-2023-mp4_15_30-mp4_jpg.rf.2d73ef57f8d11876ef301f9a10bdb62c.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-3-1-26-11-2023-mp4_15_30-mp4_jpg.rf.2d5e3faba03b29026381cbd10b181dae.jpg, 1, 0, 0, 0, 0, 0
frame_330_segment_FONBET-2-1-25-07-2023-mp4_30_45-mp4_jpg.rf.2f66c210e8adcbfa3ee7a2d3234c40ab.jpg, 1, 0, 0, 0, 0, 0
frame_135_segment_-1-0-02-12-2023-mp4_30_45-mp4_jpg.rf.2ebf074b6183f63ccf3c7d32378564fe.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_FONBET-0-0-20-09-2023-mp4_60_75-mp4_jpg.rf.2dd15e426a0e9a966cc2691231434959.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_LEON-4-2-0-0-15-10-2023-mp4_0_15-mp4_jpg.rf.2f1df68b91a83706cb6b4c25aa289014.jpg, 1, 0, 0, 0, 0, 0
frame_120_segment_-21-21-3-2-04-08-2023-mp4_45_60-mp4_jpg.rf.2fd2c73730bdb2d3dcb003fbca83095c.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-1-29-08-2023-mp4_90_105-mp4_jpg.rf.30086dd870c0f5f92bf23c9fdd9bd37b.jpg, 1, 0, 0, 0, 0, 0
frame_90_segment_-1-0-02-12-2023-mp4_45_60-mp4_jpg.rf.301addebd2ebc7c2242b7dd75b0d66a7.jpg, 1, 0, 0, 0, 0, 0
frame_435_segment_-2-2-29-09-2023-mp4_90_105-mp4_jpg.rf.2f938de0e319595e19de90806c825403.jpg, 0, 0, 0, 0, 1, 0
frame_405_segment_-3-1-11-11-2023-mp4_0_15-mp4_jpg.rf.302f513749eac96b480dc88af5257594.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-2-0-24-09-2023-mp4_60_75-mp4_jpg.rf.30f8e88f54dc9c6f8a46c315917923e7.jpg, 1, 0, 0, 0, 0, 0
frame_390_segment_-0-0-17-09-2023-mp4_75_90-mp4_jpg.rf.30b7c327e2f5658ffcb910ff9967b1bc.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-0-0-29-07-2023-mp4_90_105-mp4_jpg.rf.313da3579c055e0b1634139fb206834e.jpg, 1, 0, 0, 0, 0, 0
frame_150_segment_LEON-4-2-3-1-17-09-2023-mp4_30_45-mp4_jpg.rf.3367b04b47518910f63871e8b7b895eb.jpg, 1, 0, 0, 0, 0, 0
frame_525_segment_-3-2-11-08-2023-mp4_60_75-mp4_jpg.rf.329654f327b01a58f5e1256b41ccefe9.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_LEON-4-2-2-1-1-12-11-2023-mp4_30_45-mp4_jpg.rf.3175372f01efa612719eff3dce427501.jpg, 1, 0, 0, 0, 0, 0
frame_15_segment_-21-21-0-2-01-12-2023-mp4_15_30-mp4_jpg.rf.31f9f528d2dffbc3001b8d3d5f197667.jpg, 1, 0, 0, 0, 0, 0
frame_300_segment_-0-1-19-08-2023-mp4_30_45-mp4_jpg.rf.35fa672ba60d65c225ebdbc923ae0e80.jpg, 1, 0, 0, 0, 0, 0
frame_100_segment_-0-2-05-08-2023-mp4_90_105-mp4_jpg.rf.34ea6e289390e885cd809744b774c343.jpg, 1, 0, 0, 0, 0, 0
frame_575_segment_-0-2-05-08-2023-mp4_45_60-mp4_jpg.rf.361de23b1d0cdd2ee8e67ea17f0962f6.jpg, 1, 0, 0, 0, 0, 0
frame_405_segment_FONBET-0-0-20-09-2023-mp4_0_15-mp4_jpg.rf.3726fb6828d88ebf8123649c8d7dc204.jpg, 1, 0, 0, 0, 0, 0
frame_30_segment_-21-21-2-2-10-08-2023-mp4_0_15-mp4_jpg.rf.36ae6a4952619af2ffedb025f9e0401e.jpg, 1, 0, 0, 0, 0, 0
frame_360_segment_-21-21-2-2-10-08-2023-mp4_30_45-mp4_jpg.rf.3657e34f70f06653864de04af7cd2bdf.jpg, 1, 0, 0, 0, 0, 0
frame_270_segment_-0-1-19-08-2023-mp4_0_15-mp4_jpg.rf.366afc398bafe7a2e73ced3a96810aec.jpg, 1, 0, 0, 0, 0, 0
frame_195_segment_FONBET-0-0-20-09-2023-mp4_105_120-mp4_jpg.rf.34e7c3674f931ca87b2c75e0a076765c.jpg, 0, 0, 0, 0, 1, 0
frame_75_segment_FONBET-2-1-29-08-2023-mp4_45_60-mp4_jpg.rf.383468f124b205275dc72aa24fff6f94.jpg, 1, 0, 0, 0, 0, 0
frame_180_segment_FONBET-2-0-03-10-2023-mp4_30_45-mp4_jpg.rf.37814e725a0236a40c5c2d1f58aaf5c2.jpg, 1, 0, 0, 0, 0, 0
